Localidad;Latitud;Longitud
Ibi;38,623288;-0,5730513
Castello/Castellon de La Plana;39,9860347;-0,0377354
Zaragoza;41,6521342;-0,8809428
Tabernas;37,0498879;-2,3913774
Oseiro;43,2751942;-8,7606823
Elx/Elche;38,2653307;-0,6988391
San Sebastián de los Reyes;40,5473698;-3,6260586
Prado del Rey;36,7879415;-5,5572276
San Benito;36,6248089;-121,1177379
Òrrius;41,5551821;2,3549387
Sant Pau de Segúries;42,2633408;2,366055
Cúllar Vega;37,1535419;-3,6703193
El Villar de Arnedo;42,318377;-2,093425
Las Vegas;36,1672559;-115,148516
Redován;38,1151709;-0,9069281
Arroyomolinos;39,1855991;-6,1630632
Sant Vicenç de Montalt;41,5787122;2,5103642
Camino Viejo de Callosa;38,0902225;-0,9374942
Poligono Fuente del Jarro;39,5112317;-0,464013
Ajalvir;40,5342302;-3,4807818
Linares;38,0931247;-3,6357207
Pedralba;39,6053522;-0,7260062
Bekea;43,2285756;-2,8255043
Bigues;41,68296785;2,2083885790461197
Zaratán;41,6594549;-4,7833204
Las Navas del Marqués;40,6038003;-4,3278957
Calonge;41,8621023;3,0772318
Tordera;41,6977173;2,7172987
Cornella de Llobregat;41,355724;2,0706225
Poligono Los Villares Reina;40,9928207;-5,6390399
Martorell;41,4769177;1,9283971
Chiclana de la Frontera;36,4191096;-6,1460683
Carbajosa de la Sagrada;40,9329307;-5,6508263
Deiro;42,5440057;-8,8134982
Xirivella;39,4639546;-0,4293866
Sant Joan les Fonts;42,2132951;2,5134302
Los Montesinos;38,0274262;-0,7434529
Benetússer;39,4228928;-0,3974783
Avilés;43,5554436;-5,9222466
Carretera de San Martin de La Vega;40,3018501;-3,6244949
Pamplona/Iruña;42,8181992;-1,6440089
Torredembarra;41,146155;1,3959508
Pla de na Tesa;39,8605134;3,1705762
El Cuervo;40,1510523;-1,3258089
Mollerussa;41,6330928;0,895495
Vitoria-Gasteiz;42,8465088;-2,6724025
Rubians;42,5786418;-8,735237
Montmeló;41,5515189;2,2480812
Cunit;41,197596;1,6344596
Albox;37,3880282;-2,1455544
Palencia;42,409632200000004;-4,616100410293067
Aldea Nova;37,4151952;46,2239587
Aspe;38,3459902;-0,7692125
El Saucejo;37,0698592;-5,0970989
Santa Cruz de Bezana;43,4429266;-3,9048376
Cerdanyola del Vallès;41,4910324;2,1374969
Palma de Mallorca;39,5695818;2,6500745
Celra;42,0247111;2,8789816
Sant Boi de Llobregat;41,3459033;2,0413673
Molino de La Hoz;40,538567099999995;-3,934225785450224
Córdoba;37,8845813;-4,7760138
Torrelodones;40,5762809;-3,928603
Tudela;42,063972;-1,6053391
Sant Quirze de Besora;42,101426;2,2170289
Los Garres;37,9564693;-1,0918432
Aldeaseca de La Armuña;41,0142385;-5,6617318
Verín;41,9406091;-7,4406032
A Coruña;43,3709703;-8,3959425
Bormujos;37,3715939;-6,07133
Aizoain;42,8484258;-1,6818355505612201
Muxa;43,0510878;-7,5294973
La Solana;38,941937;-3,236528
El Tosalet;40,390603;-0,2466218
Bertamirans;42,8620059;-8,647394256486791
Vilobí d'Onyar;41,8882291;2,7423246
Oliva;38,9202443;-0,1208981
Mercabilbao;43,23306475;-2,8869305560222736
Vilagarcía de Arousa;42,5947625;-8,7669178
Mira-Sol;41,472223549999995;2,047069361381021
Ávila;40,656478;-4,7002172
Cornella del Terri;42,0898363;2,8157343
Logroño;42,4661196;-2,4396676
Arganda del Rey;40,3007708;-3,4380688
Illescas;40,1248436;-3,8492688
Los Yébenes;39,5818276;-3,8706223
Poligono Industrial San Fernando;38,14693;-0,9174325558325996
Los Negrales;40,6328179;-4,0310234
Cordovilla;40,9512623;-5,4070677
Caldes de Montbui;41,632265;2,1676442
Fornells de la Selva;41,9319675;2,8090343
Navalcarnero;40,2877169;-4,014299
Plataforma Logistica Plaza;41,640470050000005;-1,0004672207467658
Poligono Industrial Ajalvir;40,4939009;-3,3970619
Ibiricu de Egües;42,8253763;-1,5556498
El Papiol;41,4364229;2,0099593
La Esperanza;14,23690645;-88,11752775629796
Urbanizacion Beltraneja;40,7904695;-2,9572685
Leioa;43,3271048;-2,9846079
Islantilla;37,2068717;-7,2268062
Alcázar de San Juan;39,3899806;-3,2101376
Santiago y Zaraiche;38,0076983;-1,1295072
Torrijos;39,9811627;-4,2805629
Marbella;36,508976;-4,88562
Úbeda;38,0111398;-3,3719098
San Martin;18,0423736;-63,0549948
Beade;42,3292437;-8,1276551
O Rio Da Ucha;42,5331143;-8,8101517
Valls;41,2835355;1,2473637
Paracuellos de Jarama;40,5048527;-3,5317621
Ourense;42,1968459;-7,6114105
Armilla;37,1431197;-3,6277259
